experiment,board_instance,number of nodes,number of banks,buffer size[KB],segment_size[KB],collective name,execution_time[us],throughput[Gbps]
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,Allreduce FullPath,709.7940999983621,8.863776128900646
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,AllGather ,355.9526000003643,17.67498256788561
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,AllGather FullPath,427.6484999991226,14.71174574449088
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,AllGather ,277.0344999930785,22.710009042762497
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,AllGather FullPath,448.02710000340085,14.042579120665343
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,AllGather ,277.8291999902649,22.645049549221074
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,AllGather FullPath,466.15070000370906,13.496613863177595
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,AllGather ,276.21250000038344,22.777593338430613
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,AllGather FullPath,438.44730000728305,14.349400714511168
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,AllGather ,278.3907000093677,22.599375624933934
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,AllGather FullPath,428.50889999499486,14.682206134046426
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,AllGather ,276.5551000038613,22.749376163781314
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,AllGather FullPath,428.51880000398523,14.681866933122862
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,AllGather ,275.2795999981572,22.854784735382193
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,AllGather FullPath,422.2392999963631,14.900214167781613
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,AllGather ,359.6362000052977,17.4939452699904
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,AllGather FullPath,468.188500008182,13.437869575801308
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,AllGather ,348.4447000005275,18.055823492193955
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,AllGather FullPath,432.21439999570066,14.556331302387385
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,AllGather ,280.5022999950779,22.429249243626163
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,AllGather FullPath,435.7542999969155,14.438081276638083
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,AllGather ,276.3148999974874,22.76915215233493
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,AllGather FullPath,423.1047999951443,14.86973440167118
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,AllGather ,267.24079999667083,23.542273485479676
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,AllGather FullPath,430.6150000047637,14.610396757963379
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,AllGather ,272.7844999981244,23.063832439318432
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,AllGather FullPath,410.35110000393615,15.331885304900245
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,AllGather ,293.8898000024892,21.407534388558947
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,AllGather FullPath,430.6884000015998,14.607906783597214
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,AllGather ,272.0079999903646,23.129672657505893
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,AllGather FullPath,432.3034999970332,14.553331166745531
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,AllGather ,276.5868999972554,22.746760602408973
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,AllGather FullPath,420.1299000101244,14.975025581012888
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,AllGather ,274.3988000020181,22.92814691592576
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,AllGather FullPath,424.0473999971073,14.836680993782577
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,AllGather ,275.6750999992619,22.821995893052527
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,AllGather FullPath,423.182600002292,14.867000675278058
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,AllGather ,276.0413000032713,22.79171993439185
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,AllGather FullPath,420.55679999748463,14.959824689643893
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,AllGather ,280.67829999827154,22.415184928933744
test1,xilinx_u280_xdma_201920_3,3,6,256,1024,AllGather FullPath,430.44660000077783,14.616112660638116
